"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1969-07-05,barley/spring barley,0.62,4,3083,345.8,1.9328,1,1,0,3.22,3.21,0.81892
1969-07-06,barley/spring barley,0.63,4,3230.6,426.2,1.9704,1,1,0,3.75,3.74,0.85908
1969-07-07,barley/spring barley,0.65,4,3398.7,527.8,2.005,1,1,0,4.26,4.25,1.07718
1969-07-08,barley/spring barley,0.66,4,3473.8,575.9,2.0386,1,1,0,0.22,0.22,0.83917
1969-07-09,barley/spring barley,0.67,4,3567.4,639.1,2.052,1,1,0,2.35,2.34,0.79558
1969-07-10,barley/spring barley,0.68,4,3625.4,680.1,2.0667,1,1,0,0.68,0.67,0.74862
1969-07-11,barley/spring barley,0.69,4,3704.5,738.5,2.0748,1,1,0,2,1.99,0.71581
1969-07-12,barley/spring barley,0.7,4,3781.3,797.7,2.0844,1,1,0,1.54,1.54,0.67562
1969-07-13,barley/spring barley,0.71,4,3866.2,866,2.0922,1,1,0,1.85,1.85,0.64607
1969-07-14,barley/spring barley,0.72,4,4012.1,989,2.0993,1,1,0,3.87,1.95,0.61635
1969-07-15,barley/spring barley,0.73,4,4177.1,1134.9,2.1081,1,1,0,5.41,2.21,0.60014
1969-07-16,barley/spring barley,0.75,4,4373.2,1317.1,2.1143,1,1,0,6,1.06,0.73811
1969-07-17,barley/spring barley,0.76,5,4579.7,1513.7,2.1166,1,1,0,6,1.54,0.60644
1969-07-18,barley/spring barley,0.77,5,4777.5,1702.4,2.1142,1,1,0,6,0.75,0.59846
1969-07-19,barley/spring barley,0.78,5,4952,1869.2,2.1095,1,1,0,6,2.74,0.56336
1969-07-20,barley/spring barley,0.78,5,5131.1,2040.7,2.1032,1,1,0,6,0.61,0.52122
1969-07-21,barley/spring barley,0.79,5,5256.4,2161.4,2.0949,1,1,0,6,0.61,0.48473
1969-07-22,barley/spring barley,0.8,5,5382.7,2283.3,2.085,1,1,0,6,0.37,0.41658
1969-07-23,barley/spring barley,0.81,5,5567.8,2461.5,2.0733,1,1,0,6,0.54,0.4035
1969-07-24,barley/spring barley,0.82,5,5766.3,2652.8,2.0593,1,1,0,6,0.61,0.39059
1969-07-25,barley/spring barley,0.83,5,5969.7,2849.2,2.0428,1,1,0,6,1.45,0.37532
1969-07-26,barley/spring barley,0.84,5,6155.3,3029.2,2.0238,1,1,0,6,0.53,0.36905
1969-07-27,barley/spring barley,0.85,5,6328.5,3197.8,2.0022,1,1,0,6,0.49,0.36071
1969-07-28,barley/spring barley,0.86,5,6495.6,3361.1,1.9779,1,1,0,6,0.68,0.34055
1969-07-29,barley/spring barley,0.87,5,6682.1,3543.1,1.9508,1,1,0,6,0.62,0.31787
1969-07-30,barley/spring barley,0.88,5,6840,3698.2,1.9219,0.99,1,0,6,0.45,0.30464
1969-07-31,barley/spring barley,0.89,5,6948.9,3807,1.8914,0.99,1,0,6,0.31,0.28582
1969-08-01,barley/spring barley,0.9,5,7113.4,3968.9,1.8596,0.99,1,0,6,0.48,0.24473
1969-08-02,barley/spring barley,0.91,5,7276.4,4129.7,1.8262,0.99,1,0,6,0.47,0.19862
1969-08-03,barley/spring barley,0.92,5,7433.4,4285,1.7913,0.99,1,0,6,1.27,0.37279
1969-08-04,barley/spring barley,0.93,5,7591.1,4441.2,1.7548,0.99,1,0,6,0.39,0.32946
1969-08-05,barley/spring barley,0.93,5,7732.1,4581.7,1.7168,0.99,1,0,6,0.37,0.27842
1969-08-06,barley/spring barley,0.94,5,7874.6,4723.8,1.6782,0.99,1,0,6,0.37,0.08527
1969-08-07,barley/spring barley,0.95,5,7952.6,4804.7,1.6388,0.99,1,0,6,0.13,0.20864
1969-08-08,barley/spring barley,0.96,5,8044.9,4899.3,1.599,0.99,1,0,6,0.13,0.20021
1969-08-09,barley/spring barley,0.96,5,8174.8,5029.7,1.5585,0.99,1,0,6,0.32,0.1468
1969-08-10,barley/spring barley,0.97,5,8245.6,5104,1.5176,0.99,1,0,6,0.25,0.08459
1969-08-11,barley/spring barley,0.97,5,8293.6,5156.5,1.4769,0.99,0.99,0,6,0.24,0.03373
1969-08-12,barley/spring barley,0.98,5,8344.8,5212,1.4368,0.99,0.99,0,6,0.19,0.03198
1969-08-13,barley/spring barley,0.98,5,8433.6,5303.4,1.397,0.99,0.99,0,6,0.24,0.03009
1969-08-14,barley/spring barley,0.99,5,8522.2,5394.6,1.3571,0.99,0.99,0,6,0.32,0.02832
1969-08-15,barley/spring barley,1,6,8610.4,5485.5,1.3167,0.99,0.99,0,6,0,0.02778
1969-08-16,barley/spring barley,1.01,6,8645.5,5525.7,1.2762,0.99,0.99,0,6,0,0.02747
1969-08-17,barley/spring barley,1.01,6,8668.7,5554.6,1.2368,0.99,0.99,0,6,0,0.0593
1969-08-18,barley/spring barley,1.02,6,8679.7,5571.6,1.1987,0.99,0.99,0,6,0,0.15185
1969-08-19,barley/spring barley,1.02,6,8681.3,5579.5,1.1616,0.99,0.99,0,6,0,0.14458
1969-08-20,barley/spring barley,1.03,6,8681.3,5579.5,1.1257,0.99,0.99,0,6,0,0.14082
1969-08-21,barley/spring barley,1.03,6,8681.3,5579.5,1.1257,0.99,0.99,0,6,0,0.061
1969-08-22,,0,0,0,0,0,0,0,204,0,0,0.16356
1969-08-23,,0,0,0,0,0,0,0,0,0,0,0.23801
1969-08-24,,0,0,0,0,0,0,0,0,0,0,0.86234
1969-08-25,,0,0,0,0,0,0,0,0,0,0,0.99304
1969-08-26,,0,0,0,0,0,0,0,0,0,0,1.08021
1969-08-27,,0,0,0,0,0,0,0,0,0,0,0.98727
1969-08-28,,0,0,0,0,0,0,0,0,0,0,0.92432
1969-08-29,,0,0,0,0,0,0,0,0,0,0,0.88367
1969-08-30,,0,0,0,0,0,0,0,0,0,0,0.8662
1969-08-31,,0,0,0,0,0,0,0,0,0,0,0.91403
1969-09-01,,0,0,0,0,0,0,0,0,0,0,1.00193
1969-09-02,,0,0,0,0,0,0,0,0,0,0,0.99531
1969-09-03,,0,0,0,0,0,0,0,0,0,0,0.96107
1969-09-04,,0,0,0,0,0,0,0,0,0,0,0.90135
1969-09-05,,0,0,0,0,0,0,0,0,0,0,0.79976
1969-09-06,,0,0,0,0,0,0,0,0,0,0,0.55175
1969-09-07,,0,0,0,0,0,0,0,0,0,0,0.53993
1969-09-08,,0,0,0,0,0,0,0,0,0,0,0.53956
1969-09-09,,0,0,0,0,0,0,0,0,0,0,0.54233
1969-09-10,,0,0,0,0,0,0,0,0,0,0,0.54563
1969-09-11,,0,0,0,0,0,0,0,0,0,0,0.5465
1969-09-12,,0,0,0,0,0,0,0,0,0,0,0.5448
1969-09-13,,0,0,0,0,0,0,0,0,0,0,0.53745
1969-09-14,,0,0,0,0,0,0,0,0,0,0,0.52521
1969-09-15,,0,0,0,0,0,0,0,0,0,0,0.50725
1969-09-16,,0,0,0,0,0,0,0,0,0,0,0.48766
1969-09-17,,0,0,0,0,0,0,0,0,0,0,0.57141
1969-09-18,,0,0,0,0,0,0,0,0,0,0,0.43616
1969-09-19,,0,0,0,0,0,0,0,0,0,0,0.40591
1969-09-20,,0,0,0,0,0,0,0,0,0,0,0.3744
1969-09-21,,0,0,0,0,0,0,0,0,0,0,0.34004
1969-09-22,,0,0,0,0,0,0,0,0,0,0,0.31811
1969-09-23,,0,0,0,0,0,0,0,0,0,0,0.30706
1969-09-24,,0,0,0,0,0,0,0,0,0,0,0.30264
1969-09-25,,0,0,0,0,0,0,0,0,0,0,0.29032
1969-09-26,,0,0,0,0,0,0,0,0,0,0,0.28552
1969-09-27,,0,0,0,0,0,0,0,0,0,0,0.25876
1969-09-28,,0,0,0,0,0,0,0,0,0,0,0.23372
1969-09-29,,0,0,0,0,0,0,0,0,0,0,0.20643
1969-09-30,,0,0,0,0,0,0,0,0,0,0,0.18373
1969-10-01,,0,0,0,0,0,0,0,0,0,0,0.13864
1969-10-02,,0,0,0,0,0,0,0,0,0,0,0.0525
1969-10-03,,0,0,0,0,0,0,0,0,0,0,0.01733
1969-10-04,,0,0,0,0,0,0,0,0,0,0,0.01642
1969-10-05,,0,0,0,0,0,0,0,0,0,0,0.01537
1969-10-06,,0,0,0,0,0,0,0,0,0,0,0.01447
1969-10-07,,0,0,0,0,0,0,0,0,0,0,0.01372
1969-10-08,,0,0,0,0,0,0,0,0,0,0,0.01273
1969-10-09,,0,0,0,0,0,0,0,0,0,0,0.01147
1969-10-10,,0,0,0,0,0,0,0,0,0,0,0.01005
1969-10-11,,0,0,0,0,0,0,0,0,0,0,0.00849
1969-10-12,,0,0,0,0,0,0,0,0,0,0,0.00759
1969-10-13,,0,0,0,0,0,0,0,0,0,0,0.00733
1969-10-14,,0,0,0,0,0,0,0,0,0,0,0.00717
1969-10-15,,0,0,0,0,0,0,0,0,0,0,0.007
1969-10-16,,0,0,0,0,0,0,0,0,0,0,0.00675
1969-10-17,,0,0,0,0,0,0,0,0,0,0,0.00661
1969-10-18,,0,0,0,0,0,0,0,0,0,0,0.0064
1969-10-19,,0,0,0,0,0,0,0,0,0,0,0.00591
1969-10-20,,0,0,0,0,0,0,0,0,0,0,0.0053
1969-10-21,,0,0,0,0,0,0,0,0,0,0,0.00497
1969-10-22,,0,0,0,0,0,0,0,0,0,0,0.00476
1969-10-23,,0,0,0,0,0,0,0,0,0,0,0.00439
1969-10-24,,0,0,0,0,0,0,0,0,0,0,0.00369
1969-10-25,,0,0,0,0,0,0,0,0,0,0,0.00289
1969-10-26,,0,0,0,0,0,0,0,0,0,0,0.00186
1969-10-27,,0,0,0,0,0,0,0,0,0,0,0.00046
1969-10-28,,0,0,0,0,0,0,0,0,0,0,0
1969-10-29,,0,0,0,0,0,0,0,0,0,0,0
1969-10-30,,0,0,0,0,0,0,0,0,0,0,0.14715
1969-10-31,,0,0,0,0,0,0,0,0,0,0,0.17755
1969-11-01,,0,0,0,0,0,0,0,0,0,0,0.15399
1969-11-02,,0,0,0,0,0,0,0,0,0,0,0.10908
1969-11-03,,0,0,0,0,0,0,0,0,0,0,0
1969-11-04,,0,0,0,0,0,0,0,0,0,0,0
1969-11-05,,0,0,0,0,0,0,0,0,0,0,0
1969-11-06,,0,0,0,0,0,0,0,0,0,0,0
1969-11-07,,0,0,0,0,0,0,0,0,0,0,0
1969-11-08,,0,0,0,0,0,0,0,0,0,0,0
1969-11-09,,0,0,0,0,0,0,0,0,0,0,0
1969-11-10,,0,0,0,0,0,0,0,0,0,0,0
1969-11-11,,0,0,0,0,0,0,0,0,0,0,0
1969-11-12,,0,0,0,0,0,0,0,0,0,0,0
1969-11-13,,0,0,0,0,0,0,0,0,0,0,0
1969-11-14,,0,0,0,0,0,0,0,0,0,0,0.08307
1969-11-15,,0,0,0,0,0,0,0,0,0,0,0.0415
1969-11-16,,0,0,0,0,0,0,0,0,0,0,0.0095
1969-11-17,,0,0,0,0,0,0,0,0,0,0,0
1969-11-18,,0,0,0,0,0,0,0,0,0,0,0
1969-11-19,,0,0,0,0,0,0,0,0,0,0,0
1969-11-20,,0,0,0,0,0,0,0,0,0,0,0.02638
1969-11-21,,0,0,0,0,0,0,0,0,0,0,0
1969-11-22,,0,0,0,0,0,0,0,0,0,0,0
1969-11-23,,0,0,0,0,0,0,0,0,0,0,0
1969-11-24,,0,0,0,0,0,0,0,0,0,0,0.05759
1969-11-25,,0,0,0,0,0,0,0,0,0,0,0.11224
1969-11-26,,0,0,0,0,0,0,0,0,0,0,0.08978
1969-11-27,,0,0,0,0,0,0,0,0,0,0,0.03195
1969-11-28,,0,0,0,0,0,0,0,0,0,0,0.03043
1969-11-29,,0,0,0,0,0,0,0,0,0,0,0.02734
1969-11-30,,0,0,0,0,0,0,0,0,0,0,0.02484
1969-12-01,,0,0,0,0,0,0,0,0,0,0,0.02131
1969-12-02,,0,0,0,0,0,0,0,0,0,0,0.01826
1969-12-03,,0,0,0,0,0,0,0,0,0,0,0.01562
1969-12-04,,0,0,0,0,0,0,0,0,0,0,0.01544
1969-12-05,,0,0,0,0,0,0,0,0,0,0,0.01542
1969-12-06,,0,0,0,0,0,0,0,0,0,0,0.01583
1969-12-07,,0,0,0,0,0,0,0,0,0,0,0.01692
1969-12-08,,0,0,0,0,0,0,0,0,0,0,0.01691
1969-12-09,,0,0,0,0,0,0,0,0,0,0,0.01664
1969-12-10,,0,0,0,0,0,0,0,0,0,0,0.01622
1969-12-11,,0,0,0,0,0,0,0,0,0,0,0.0163
1969-12-12,,0,0,0,0,0,0,0,0,0,0,0.01651
1969-12-13,,0,0,0,0,0,0,0,0,0,0,0.01595
1969-12-14,,0,0,0,0,0,0,0,0,0,0,0.01518
1969-12-15,,0,0,0,0,0,0,0,0,0,0,0.01469
1969-12-16,,0,0,0,0,0,0,0,0,0,0,0.01431
1969-12-17,,0,0,0,0,0,0,0,0,0,0,0.01418
1969-12-18,,0,0,0,0,0,0,0,0,0,0,0.01342
1969-12-19,,0,0,0,0,0,0,0,0,0,0,0.01298
1969-12-20,,0,0,0,0,0,0,0,0,0,0,0.01247
1969-12-21,,0,0,0,0,0,0,0,0,0,0,0.01155
1969-12-22,,0,0,0,0,0,0,0,0,0,0,0.01058
1969-12-23,,0,0,0,0,0,0,0,0,0,0,0.00988
1969-12-24,,0,0,0,0,0,0,0,0,0,0,0.00954
1969-12-25,,0,0,0,0,0,0,0,0,0,0,0.00969
1969-12-26,,0,0,0,0,0,0,0,0,0,0,0.00979
1969-12-27,,0,0,0,0,0,0,0,0,0,0,0.00986
1969-12-28,,0,0,0,0,0,0,0,0,0,0,0.00956
1969-12-29,,0,0,0,0,0,0,0,0,0,0,0.00928
1969-12-30,,0,0,0,0,0,0,0,0,0,0,0.00918
1969-12-31,,0,0,0,0,0,0,0,0,0,0,0.00871
1970-01-01,,0,0,0,0,0,0,0,0,0,0,0.0086
1970-01-02,,0,0,0,0,0,0,0,0,0,0,0.00867
1970-01-03,,0,0,0,0,0,0,0,0,0,0,0.00842
1970-01-04,,0,0,0,0,0,0,0,0,0,0,0.00833
1970-01-05,,0,0,0,0,0,0,0,0,0,0,0.00812
1970-01-06,,0,0,0,0,0,0,0,0,0,0,0.00829
1970-01-07,,0,0,0,0,0,0,0,0,0,0,0.00793
1970-01-08,,0,0,0,0,0,0,0,0,0,0,0.00748
1970-01-09,,0,0,0,0,0,0,0,0,0,0,0.00723
1970-01-10,,0,0,0,0,0,0,0,0,0,0,0.00694
1970-01-11,,0,0,0,0,0,0,0,0,0,0,0.00682
1970-01-12,,0,0,0,0,0,0,0,0,0,0,0.00694
1970-01-13,,0,0,0,0,0,0,0,0,0,0,0.0072
1970-01-14,,0,0,0,0,0,0,0,0,0,0,0.00725
1970-01-15,,0,0,0,0,0,0,0,0,0,0,0.00717
1970-01-16,,0,0,0,0,0,0,0,0,0,0,0.00705
1970-01-17,,0,0,0,0,0,0,0,0,0,0,0.00695
1970-01-18,,0,0,0,0,0,0,0,0,0,0,0.00645
1970-01-19,,0,0,0,0,0,0,0,0,0,0,0.00589
1970-01-20,,0,0,0,0,0,0,0,0,0,0,0.0056
1970-01-21,,0,0,0,0,0,0,0,0,0,0,0.00546
1970-01-22,,0,0,0,0,0,0,0,0,0,0,0.0054
1970-01-23,,0,0,0,0,0,0,0,0,0,0,0.00542
1970-01-24,,0,0,0,0,0,0,0,0,0,0,0.00517
1970-01-25,,0,0,0,0,0,0,0,0,0,0,0.00511
1970-01-26,,0,0,0,0,0,0,0,0,0,0,0.00513
1970-01-27,,0,0,0,0,0,0,0,0,0,0,0.00513
1970-01-28,,0,0,0,0,0,0,0,0,0,0,0.00523
1970-01-29,,0,0,0,0,0,0,0,0,0,0,0.00525
1970-01-30,,0,0,0,0,0,0,0,0,0,0,0.0051
1970-01-31,,0,0,0,0,0,0,0,0,0,0,0.00487
1970-02-01,,0,0,0,0,0,0,0,0,0,0,0.00477
1970-02-02,,0,0,0,0,0,0,0,0,0,0,0.00448
1970-02-03,,0,0,0,0,0,0,0,0,0,0,0.00433
1970-02-04,,0,0,0,0,0,0,0,0,0,0,0.00455
1970-02-05,,0,0,0,0,0,0,0,0,0,0,0.00473
1970-02-06,,0,0,0,0,0,0,0,0,0,0,0.0048
1970-02-07,,0,0,0,0,0,0,0,0,0,0,0.00468
1970-02-08,,0,0,0,0,0,0,0,0,0,0,0.00446
1970-02-09,,0,0,0,0,0,0,0,0,0,0,0.00453
1970-02-10,,0,0,0,0,0,0,0,0,0,0,0.00452
1970-02-11,,0,0,0,0,0,0,0,0,0,0,0.00446
1970-02-12,,0,0,0,0,0,0,0,0,0,0,0.00433
1970-02-13,,0,0,0,0,0,0,0,0,0,0,0.00421
1970-02-14,,0,0,0,0,0,0,0,0,0,0,0.0042
1970-02-15,,0,0,0,0,0,0,0,0,0,0,0.00409
1970-02-16,,0,0,0,0,0,0,0,0,0,0,0.00394
1970-02-17,,0,0,0,0,0,0,0,0,0,0,0.00372
1970-02-18,,0,0,0,0,0,0,0,0,0,0,0.00358
1970-02-19,,0,0,0,0,0,0,0,0,0,0,0.00358
1970-02-20,,0,0,0,0,0,0,0,0,0,0,0.00357
1970-02-21,,0,0,0,0,0,0,0,0,0,0,0.0035
1970-02-22,,0,0,0,0,0,0,0,0,0,0,0.00358
1970-02-23,,0,0,0,0,0,0,0,0,0,0,0.00358
1970-02-24,,0,0,0,0,0,0,0,0,0,0,0.00357
1970-02-25,,0,0,0,0,0,0,0,0,0,0,0.0035
1970-02-26,,0,0,0,0,0,0,0,0,0,0,0.00343
1970-02-27,,0,0,0,0,0,0,0,0,0,0,0.00335
1970-02-28,,0,0,0,0,0,0,0,0,0,0,0.00326
1970-03-01,,0,0,0,0,0,0,0,0,0,0,0.00318
1970-03-02,,0,0,0,0,0,0,0,0,0,0,0.00311
1970-03-03,,0,0,0,0,0,0,0,0,0,0,0.00308
1970-03-04,,0,0,0,0,0,0,0,0,0,0,0.0031
1970-03-05,,0,0,0,0,0,0,0,0,0,0,0.00308
1970-03-06,,0,0,0,0,0,0,0,0,0,0,0.00305
1970-03-07,,0,0,0,0,0,0,0,0,0,0,0.00299
1970-03-08,,0,0,0,0,0,0,0,0,0,0,0.00293
1970-03-09,,0,0,0,0,0,0,0,0,0,0,0.00285
1970-03-10,,0,0,0,0,0,0,0,0,0,0,0.00285
1970-03-11,,0,0,0,0,0,0,0,0,0,0,0.00285
1970-03-12,,0,0,0,0,0,0,0,0,0,0,0.00282
1970-03-13,,0,0,0,0,0,0,0,0,0,0,0.00282
1970-03-14,,0,0,0,0,0,0,0,0,0,0,0.0028
1970-03-15,,0,0,0,0,0,0,0,0,0,0,0.00276
1970-03-16,,0,0,0,0,0,0,0,0,0,0,0.00271
1970-03-17,,0,0,0,0,0,0,0,0,0,0,0.00264
1970-03-18,,0,0,0,0,0,0,0,0,0,0,0.00263
1970-03-19,,0,0,0,0,0,0,0,0,0,0,0.00263
1970-03-20,,0,0,0,0,0,0,0,0,0,0,0.0026
1970-03-21,,0,0,0,0,0,0,0,0,0,0,0.00257
1970-03-22,,0,0,0,0,0,0,0,0,0,0,0.00256
1970-03-23,,0,0,0,0,0,0,0,0,0,0,0.00256
1970-03-24,,0,0,0,0,0,0,0,0,0,0,0.00257
1970-03-25,,0,0,0,0,0,0,0,0,0,0,0.00257
1970-03-26,,0,0,0,0,0,0,0,0,0,0,0.00268
1970-03-27,,0,0,0,0,0,0,0,0,0,0,0.00259
1970-03-28,,0,0,0,0,0,0,0,0,0,0,0.0024
1970-03-29,,0,0,0,0,0,0,0,0,0,0,0.00229
1970-03-30,,0,0,0,0,0,0,0,0,0,0,0.00217
1970-03-31,,0,0,0,0,0,0,0,0,0,0,0.00214
1970-04-01,,0,0,0,0,0,0,0,0,0,0,0.01062
1970-04-02,,0,0,0,0,0,0,0,0,0,0,0.04673
1970-04-03,,0,0,0,0,0,0,0,0,0,0,0.02839
1970-04-04,,0,0,0,0,0,0,0,0,0,0,0.00737
1970-04-05,,0,0,0,0,0,0,0,0,0,0,0.00449
1970-04-06,,0,0,0,0,0,0,0,0,0,0,0.00353
1970-04-07,,0,0,0,0,0,0,0,0,0,0,0.00387
1970-04-08,,0,0,0,0,0,0,0,0,0,0,0.11553
1970-04-09,,0,0,0,0,0,0,0,0,0,0,0.19022
1970-04-10,,0,0,0,0,0,0,0,0,0,0,0.21905
1970-04-11,,0,0,0,0,0,0,0,0,0,0,0.26734
1970-04-12,,0,0,0,0,0,0,0,0,0,0,0.32522
1970-04-13,,0,0,0,0,0,0,0,0,0,0,0.39096
1970-04-14,,0,0,0,0,0,0,0,0,0,0,0.39021
1970-04-15,,0,0,0,0,0,0,0,0,0,0,0.38334
1970-04-16,,0,0,0,0,0,0,0,0,0,0,0.44916
1970-04-17,,0,0,0,0,0,0,0,0,0,0,0.52779
1970-04-18,,0,0,0,0,0,0,0,0,0,0,0.69045
1970-04-19,,0,0,0,0,0,0,0,0,0,0,0.84348
1970-04-20,,0,0,0,0,0,0,0,0,0,0,0.78583
1970-04-21,,0,0,0,0,0,0,0,0,0,0,0.71217
1970-04-22,,0,0,0,0,0,0,0,0,0,0,0.6441
1970-04-23,,0,0,0,0,0,0,0,0,0,0,0.64076
1970-04-24,,0,0,0,0,0,0,0,0,0,0,0.65741
1970-04-25,,0,0,0,0,0,0,0,0,0,0,0.66281
1970-04-26,,0,0,0,0,0,0,0,0,0,0,0.75027
1970-04-27,,0,0,0,0,0,0,0,0,0,0,0.69277
1970-04-28,,0,0,0,0,0,0,0,0,0,0,0.5932
1970-04-29,,0,0,0,0,0,0,0,0,0,0,0.52697
1970-04-30,,0,0,0,0,0,0,0,0,0,0,0.45654
1970-05-01,,0,0,0,0,0,0,0,0,0,0,0.38133
1970-05-02,,0,0,0,0,0,0,0,0,0,0,0.32639
1970-05-03,,0,0,0,0,0,0,0,0,0,0,0.31874
1970-05-04,,0,0,0,0,0,0,0,0,0,0,0.32172
1970-05-05,,0,0,0,0,0,0,0,0,0,0,0.23652
1970-05-06,,0,0,0,0,0,0,0,0,0,0,0.26406
1970-05-07,,0,0,0,0,0,0,0,0,0,0,0.288
1970-05-08,,0,0,0,0,0,0,0,0,0,0,0.3142
1970-05-09,,0,0,0,0,0,0,0,0,0,0,0.33144
1970-05-10,maize/silage maize,0,1,12,10.8,0.03,1,1,97.8,0,0,0.34746
1970-05-11,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.34829
1970-05-12,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.33336
1970-05-13,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.31872
1970-05-14,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.31529
1970-05-15,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.32222
1970-05-16,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.32134
1970-05-17,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.32108
1970-05-18,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.31523
1970-05-19,maize/silage maize,0,1,12,10.8,0.03,1,1,0,0,0,0.31267
1970-05-20,maize/silage maize,0,2,12.3,11,0.03,0,1,0,0.39,0.11,0.30386
1970-05-21,maize/silage maize,0,2,12.2,11,0.0307,0,1,0,0.27,0.11,0.29015
1970-05-22,maize/silage maize,0,2,12.2,11,0.0305,0,1,0,0.16,0.11,0.2743
1970-05-23,maize/silage maize,0,2,12.1,10.9,0.0304,0,1,0,0.05,0.05,0.25886
1970-05-24,maize/silage maize,0.01,2,12.1,10.9,0.0303,0,1,0,0,0,0.25086
1970-05-25,maize/silage maize,0.01,2,12,10.8,0.0302,0,1,0,0,0,0.25708
1970-05-26,maize/silage maize,0.01,2,12,10.8,0.0301,0,1,0,0,0,0.26188
1970-05-27,maize/silage maize,0.02,2,11.9,10.7,0.0299,0,1,0,0,0,0.42403
1970-05-28,maize/silage maize,0.02,2,11.9,10.7,0.0298,0.21,1,0,0,0,0.47899
1970-05-29,maize/silage maize,0.02,2,12.1,10.9,0.0297,0.5,1,0,0,0,0.45486
1970-05-30,maize/silage maize,0.03,2,13.6,12.2,0.0302,0.41,1,0,0.17,0.1,0.62179
1970-05-31,maize/silage maize,0.03,2,14.7,13.3,0.0338,0.91,1,0,0.19,0.08,0.64324
1970-06-01,maize/silage maize,0.03,2,15.3,13.8,0.0365,0.98,1,0,0.17,0.1,0.62019
1970-06-02,maize/silage maize,0.04,2,15.2,13.7,0.0378,0.99,1,0,0.06,0.06,0.58307
1970-06-03,maize/silage maize,0.04,2,16.5,14.9,0.0377,0.84,1,0,0.15,0.15,0.58851
1970-06-04,maize/silage maize,0.04,2,18.1,16.3,0.0408,0.83,1,0,0.17,0.17,0.65368
1970-06-05,maize/silage maize,0.05,2,20.9,18.8,0.0444,0.84,1,0,0.31,0.31,0.76845
1970-06-06,maize/silage maize,0.06,2,25.5,23,0.0507,0.9,1,0,0.51,0.51,0.93752
1970-06-07,maize/silage maize,0.06,2,32.1,28.9,0.0611,1,1,0,0.72,0.72,1.01636
1970-06-08,maize/silage maize,0.07,2,40.5,36.4,0.0758,1,1,0,0.91,0.91,1.05154
1970-06-09,maize/silage maize,0.08,2,50.1,45.1,0.094,1,1,0,1.05,1.05,1.06886
1970-06-10,maize/silage maize,0.09,2,59.3,53.4,0.1147,1,1,0,0.99,0.99,1.06458
1970-06-11,maize/silage maize,0.1,2,71.1,64,0.134,1,1,0,1.27,1.27,1.05503
1970-06-12,maize/silage maize,0.11,2,90.3,81.3,0.1584,1,1,0,2.07,2.07,1.05115
1970-06-13,maize/silage maize,0.12,2,109.2,98.3,0.1976,1,1,0,2.01,2.01,0.99141
1970-06-14,maize/silage maize,0.12,2,128,115.2,0.2355,1,1,0,1.99,1.99,0.94348
1970-06-15,maize/silage maize,0.13,2,155.6,140,0.2729,1,1,0,2.92,2.92,0.91339
1970-06-16,maize/silage maize,0.14,2,192.7,173.4,0.3268,0.99,1,0,3.9,3.9,1.326
1970-06-17,maize/silage maize,0.15,2,223.2,200.9,0.398,1,1,0,3.11,3.11,1.27564
1970-06-18,maize/silage maize,0.15,2,267.8,241,0.4556,1,1,0,4.59,4.59,1.20673
1970-06-19,maize/silage maize,0.16,2,334,300.6,0.5384,1,1,0,6,6,1.17174
1970-06-20,maize/silage maize,0.17,2,411.9,370.7,0.6588,1,1,0,6,6,1.16411
1970-06-21,maize/silage maize,0.19,2,508.3,457.5,0.7974,1,1,0,6,6,1.16664
1970-06-22,maize/silage maize,0.2,2,616.3,554.6,0.9647,1,1,0,6,6,1.1641
1970-06-23,maize/silage maize,0.21,2,726.6,654,1.1472,1,1,0,6,6,1.22157
1970-06-24,maize/silage maize,0.22,2,845.3,760.7,1.3296,1,1,0,6,6,1.18827
1970-06-25,maize/silage maize,0.23,2,950.5,855.5,1.5218,1,1,0,6,6,1.16237
1970-06-26,maize/silage maize,0.24,2,1079.9,971.9,1.6887,1,1,0,6,6,1.10857
1970-06-27,maize/silage maize,0.25,2,1243.8,1119.4,1.8892,1,1,0,6,6,1.04889
1970-06-28,maize/silage maize,0.26,2,1402.2,1262,2.1368,1,1,0,6,6,1.05658
1970-06-29,maize/silage maize,0.27,2,1537.3,1383.6,2.3703,1,0.99,0,6,6,0.99417
1970-06-30,maize/silage maize,0.28,2,1592.2,1433,2.5663,1,0.99,0,6,6,1.07664
1970-07-01,maize/silage maize,0.28,2,1711,1539.9,2.6449,1,0.99,0,6,6,1.0068
1970-07-02,maize/silage maize,0.29,2,1824.3,1641.8,2.8127,1,1,0,6,6,0.93482
1970-07-03,maize/silage maize,0.29,2,1912.8,1721.5,2.9704,1,1,0,6,6,0.86927
1970-07-04,maize/silage maize,0.3,2,1985.9,1787.3,3.0924,1,1,0,6,6,0.87832
